image_path,true_label,predicted_label,true_class_index,predicted_class_index,confidence,is_correct
/Users/dina/Downloads/Diploma/CASIA_246/test/一/143.png,一,一,71,71,1.0,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/144.png,一,一,71,71,1.0,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/15.png,一,一,71,71,1.0,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/16.png,一,一,71,71,1.0,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/17.png,一,一,71,71,1.0,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/18.png,一,一,71,71,1.0,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/19.png,一,一,71,71,1.0,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/2.png,一,一,71,71,1.0,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/20.png,一,一,71,71,1.0,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/21.png,一,一,71,71,1.0,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/22.png,一,一,71,71,1.0,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/23.png,一,一,71,71,0.9999998807907104,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/24.png,一,一,71,71,1.0,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/25.png,一,一,71,71,1.0,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/26.png,一,一,71,71,1.0,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/27.png,一,一,71,71,1.0,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/28.png,一,一,71,71,1.0,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/29.png,一,一,71,71,1.0,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/3.png,一,一,71,71,0.9987823367118835,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/30.png,一,一,71,71,1.0,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/31.png,一,一,71,71,1.0,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/32.png,一,一,71,71,0.9999949932098389,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/33.png,一,一,71,71,1.0,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/34.png,一,一,71,71,1.0,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/35.png,一,一,71,71,0.999996542930603,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/36.png,一,一,71,71,1.0,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/37.png,一,一,71,71,0.9999998807907104,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/38.png,一,一,71,71,1.0,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/39.png,一,一,71,71,1.0,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/4.png,一,一,71,71,1.0,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/40.png,一,一,71,71,1.0,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/41.png,一,一,71,71,1.0,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/42.png,一,一,71,71,1.0,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/43.png,一,一,71,71,1.0,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/44.png,一,一,71,71,1.0,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/45.png,一,一,71,71,1.0,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/46.png,一,一,71,71,1.0,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/47.png,一,一,71,71,0.9999998807907104,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/48.png,一,一,71,71,1.0,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/49.png,一,一,71,71,1.0,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/50.png,一,一,71,71,1.0,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/51.png,一,一,71,71,1.0,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/52.png,一,一,71,71,1.0,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/53.png,一,一,71,71,1.0,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/54.png,一,一,71,71,1.0,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/55.png,一,一,71,71,1.0,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/56.png,一,一,71,71,1.0,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/57.png,一,一,71,71,1.0,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/58.png,一,一,71,71,1.0,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/59.png,一,一,71,71,1.0,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/6.png,一,一,71,71,1.0,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/60.png,一,一,71,71,1.0,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/61.png,一,一,71,71,1.0,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/62.png,一,一,71,71,1.0,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/63.png,一,一,71,71,1.0,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/64.png,一,一,71,71,1.0,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/65.png,一,一,71,71,1.0,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/66.png,一,一,71,71,0.9999997615814209,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/67.png,一,一,71,71,1.0,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/68.png,一,一,71,71,1.0,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/69.png,一,一,71,71,1.0,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/7.png,一,一,71,71,1.0,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/70.png,一,一,71,71,1.0,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/71.png,一,一,71,71,1.0,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/72.png,一,一,71,71,0.9999176263809204,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/73.png,一,一,71,71,0.999995231628418,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/74.png,一,一,71,71,0.9996988773345947,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/75.png,一,一,71,71,1.0,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/76.png,一,一,71,71,0.9999260902404785,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/77.png,一,一,71,71,0.9999997615814209,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/78.png,一,一,71,71,1.0,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/79.png,一,一,71,71,1.0,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/8.png,一,一,71,71,1.0,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/80.png,一,一,71,71,1.0,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/81.png,一,一,71,71,0.9999998807907104,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/82.png,一,一,71,71,1.0,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/83.png,一,一,71,71,1.0,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/84.png,一,一,71,71,1.0,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/85.png,一,一,71,71,1.0,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/86.png,一,一,71,71,0.9999992847442627,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/87.png,一,一,71,71,1.0,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/88.png,一,一,71,71,1.0,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/89.png,一,一,71,71,1.0,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/9.png,一,一,71,71,1.0,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/90.png,一,一,71,71,1.0,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/91.png,一,一,71,71,0.99940025806427,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/92.png,一,一,71,71,1.0,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/93.png,一,一,71,71,1.0,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/94.png,一,一,71,71,1.0,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/95.png,一,一,71,71,1.0,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/96.png,一,一,71,71,1.0,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/97.png,一,一,71,71,1.0,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/98.png,一,一,71,71,0.9999997615814209,True
/Users/dina/Downloads/Diploma/CASIA_246/test/一/99.png,一,一,71,71,1.0,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/10.png,七,七,72,72,0.9842128157615662,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/100.png,七,七,72,72,0.9839956164360046,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/101.png,七,七,72,72,0.9755017757415771,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/102.png,七,七,72,72,0.964806318283081,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/103.png,七,七,72,72,0.7964859008789062,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/104.png,七,七,72,72,0.9909521341323853,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/105.png,七,七,72,72,0.9965318441390991,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/106.png,七,七,72,72,0.9995368719100952,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/107.png,七,七,72,72,0.9964117407798767,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/108.png,七,七,72,72,0.8235124945640564,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/109.png,七,七,72,72,0.9991143345832825,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/11.png,七,也,72,94,0.5567479133605957,False
/Users/dina/Downloads/Diploma/CASIA_246/test/七/110.png,七,她,72,164,0.399857759475708,False
/Users/dina/Downloads/Diploma/CASIA_246/test/七/111.png,七,七,72,72,0.9999425411224365,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/112.png,七,七,72,72,0.8253002166748047,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/113.png,七,七,72,72,0.9541176557540894,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/114.png,七,七,72,72,0.8954567313194275,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/115.png,七,七,72,72,0.5912913084030151,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/116.png,七,七,72,72,0.9920990467071533,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/117.png,七,七,72,72,0.9989639520645142,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/118.png,七,七,72,72,0.9967179894447327,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/119.png,七,太,72,189,0.9448295831680298,False
/Users/dina/Downloads/Diploma/CASIA_246/test/七/12.png,七,七,72,72,0.9285976886749268,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/120.png,七,七,72,72,0.9767100214958191,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/121.png,七,七,72,72,0.9998658895492554,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/122.png,七,七,72,72,0.998891294002533,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/123.png,七,七,72,72,0.8695869445800781,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/124.png,七,七,72,72,0.9972485899925232,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/125.png,七,七,72,72,0.9960405826568604,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/126.png,七,七,72,72,0.9837718605995178,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/127.png,七,七,72,72,0.9596752524375916,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/128.png,七,七,72,72,0.9291927218437195,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/129.png,七,七,72,72,0.7336650490760803,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/13.png,七,七,72,72,0.9948906898498535,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/130.png,七,七,72,72,0.9920206665992737,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/131.png,七,七,72,72,0.999790608882904,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/132.png,七,七,72,72,0.9995821118354797,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/133.png,七,七,72,72,0.6408591866493225,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/134.png,七,七,72,72,0.9927652478218079,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/135.png,七,七,72,72,0.9320644736289978,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/136.png,七,七,72,72,0.9943650960922241,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/137.png,七,七,72,72,0.9995623230934143,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/138.png,七,七,72,72,0.9996588230133057,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/139.png,七,七,72,72,0.9956861734390259,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/14.png,七,七,72,72,0.9888865351676941,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/140.png,七,七,72,72,0.9458550810813904,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/141.png,七,七,72,72,0.9996080994606018,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/15.png,七,七,72,72,0.9980379939079285,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/16.png,七,七,72,72,0.9980175495147705,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/17.png,七,七,72,72,0.9962790608406067,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/18.png,七,七,72,72,0.9971613883972168,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/19.png,七,士,72,198,0.8093540072441101,False
/Users/dina/Downloads/Diploma/CASIA_246/test/七/2.png,七,七,72,72,0.9907845258712769,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/20.png,七,七,72,72,0.7876390814781189,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/21.png,七,七,72,72,0.9997788071632385,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/22.png,七,七,72,72,0.7299611568450928,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/23.png,七,七,72,72,0.9980117082595825,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/24.png,七,七,72,72,0.9425768852233887,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/25.png,七,七,72,72,0.9872768521308899,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/26.png,七,七,72,72,0.8790642023086548,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/27.png,七,七,72,72,0.9980523586273193,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/28.png,七,七,72,72,0.9696385860443115,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/29.png,七,七,72,72,0.8955965638160706,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/3.png,七,七,72,72,0.9998207688331604,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/30.png,七,七,72,72,0.9551040530204773,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/31.png,七,七,72,72,0.9961791038513184,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/32.png,七,七,72,72,0.9997355341911316,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/33.png,七,七,72,72,0.9976634979248047,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/34.png,七,七,72,72,0.9996888637542725,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/35.png,七,七,72,72,0.5329074263572693,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/36.png,七,七,72,72,0.9984838366508484,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/37.png,七,七,72,72,0.9895873069763184,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/38.png,七,七,72,72,0.4998857080936432,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/39.png,七,七,72,72,0.9915189146995544,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/4.png,七,七,72,72,0.9789707064628601,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/40.png,七,七,72,72,0.9618129134178162,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/41.png,七,士,72,198,0.5752282738685608,False
/Users/dina/Downloads/Diploma/CASIA_246/test/七/42.png,七,七,72,72,0.9956673383712769,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/43.png,七,七,72,72,0.9867950081825256,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/44.png,七,七,72,72,0.9983083009719849,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/45.png,七,七,72,72,0.982102632522583,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/46.png,七,七,72,72,0.9980878233909607,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/47.png,七,口,72,149,0.2798258066177368,False
/Users/dina/Downloads/Diploma/CASIA_246/test/七/48.png,七,七,72,72,0.9723150134086609,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/49.png,七,七,72,72,0.997032642364502,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/5.png,七,七,72,72,0.9949744939804077,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/50.png,七,七,72,72,0.9528111219406128,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/51.png,七,七,72,72,0.9980916380882263,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/52.png,七,七,72,72,0.9988394379615784,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/53.png,七,七,72,72,0.9904705286026001,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/54.png,七,儿,72,172,0.6312292814254761,False
/Users/dina/Downloads/Diploma/CASIA_246/test/七/55.png,七,七,72,72,0.5444070100784302,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/56.png,七,七,72,72,0.8375548124313354,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/57.png,七,七,72,72,0.9996079802513123,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/58.png,七,七,72,72,0.9945425987243652,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/59.png,七,七,72,72,0.9991433620452881,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/6.png,七,七,72,72,0.9967503547668457,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/60.png,七,七,72,72,0.999053418636322,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/61.png,七,七,72,72,0.8329919576644897,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/62.png,七,七,72,72,0.9989281296730042,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/63.png,七,上,72,73,0.5051159262657166,False
/Users/dina/Downloads/Diploma/CASIA_246/test/七/64.png,七,七,72,72,0.999529242515564,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/65.png,七,七,72,72,0.9461117386817932,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/66.png,七,七,72,72,0.9976250529289246,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/67.png,七,七,72,72,0.6675358414649963,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/68.png,七,七,72,72,0.9958047270774841,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/69.png,七,七,72,72,0.996425449848175,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/7.png,七,七,72,72,0.991600751876831,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/70.png,七,七,72,72,0.6625158190727234,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/71.png,七,七,72,72,0.6089745163917542,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/72.png,七,七,72,72,0.4391702115535736,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/73.png,七,七,72,72,0.6236658692359924,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/74.png,七,七,72,72,0.9821112751960754,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/75.png,七,七,72,72,0.8372675776481628,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/76.png,七,七,72,72,0.9940741658210754,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/77.png,七,七,72,72,0.9979908466339111,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/78.png,七,七,72,72,0.9995085000991821,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/79.png,七,七,72,72,0.9927664995193481,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/8.png,七,七,72,72,0.9895147085189819,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/80.png,七,七,72,72,0.9987242817878723,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/81.png,七,七,72,72,0.9958794116973877,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/82.png,七,七,72,72,0.9300023317337036,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/83.png,七,七,72,72,0.998195469379425,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/84.png,七,七,72,72,0.5266914963722229,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/85.png,七,七,72,72,0.9547137022018433,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/86.png,七,七,72,72,0.966651201248169,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/87.png,七,七,72,72,0.8979628086090088,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/88.png,七,七,72,72,0.9991199374198914,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/89.png,七,七,72,72,0.9991280436515808,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/9.png,七,七,72,72,0.9897889494895935,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/90.png,七,七,72,72,0.9817341566085815,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/91.png,七,七,72,72,0.984529972076416,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/92.png,七,七,72,72,0.966943621635437,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/93.png,七,七,72,72,0.9970598816871643,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/94.png,七,七,72,72,0.9861846566200256,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/95.png,七,七,72,72,0.9994439482688904,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/96.png,七,七,72,72,0.9984813332557678,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/97.png,七,七,72,72,0.8198189735412598,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/98.png,七,七,72,72,0.9875847697257996,True
/Users/dina/Downloads/Diploma/CASIA_246/test/七/99.png,七,七,72,72,0.993744432926178,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/1.png,三,三,74,74,0.9956504702568054,True
/Users/dina/Downloads/Diploma/CASIA_246/test/三/10.png,三,三,74,74,0.9982627034187317,True
